0028772334,Knit Tops,0.56
0050808816,Woven Shirts,0.68
0001879385,Knit Tops,0.55
0033335353,Pants,0.5944444444444444
0040509678,Woven Shirts,0.5793333333333334
0014695802,Dresses,0.66
0030109191,Knit Tops,0.5648571428571428
0039421328,Knit Tops,0.5213333333333333
0050503526,Knit Tops,0.5433333333333333
0043217231,Woven Shirts,0.7040000000000001
0013334326,Knit Tops,0.5925641025641025
1033953253,Knit Tops,0.5784848484848485
0050602268,Woven Shirts,0.6141666666666666
0047150760,Dresses,0.562
0046756013,Knit Tops,0.5021212121212121
0032269971,Knit Tops,0.5815384615384616
0005507970,Pants,0.5333333333333333
0047160150,Pants,0.58
0047040174,Pants,0.56
0050700409,Pants,0.6085714285714287
0018443628,Dresses,0.56
0045849618,Pants,0.5069444444444444
0042140237,Knit Tops,0.5051515151515151
0005652850,Knit Tops,0.5752380952380952
0000050807,Pants,0.5736538461538462
0040998222,Knit Tops,0.5707400932400932
0047514765,Knit Tops,0.5138827838827839
0048744479,Woven Shirts,0.504
0032443317,Pants,0.5826666666666667
0012761246,Dresses,0.726
0046148949,Knit Tops,0.58
0031950079,Pants,0.5155555555555555
0003625168,Pants,0.5760000000000001
0050713998,Knit Tops,0.5276666666666666
0031464760,Dresses,0.7308730158730158
0037704973,Knit Tops,0.5233333333333333
0038886769,Woven Shirts,0.68
0042642282,Knit Tops,0.5123076923076924
0050766592,Woven Shirts,0.56
0005316264,Pants,0.56
0020585398,Woven Shirts,0.6503333333333333
0032244523,Pants,0.5666666666666667
0050811791,Dresses,0.63
0051018581,Woven Shirts,0.6355555555555555
0018922579,Knit Tops,0.5861445221445222
0006150403,Knit Tops,0.5186666666666667
0004436081,Dresses,0.6
0044386199,Woven Shirts,0.664
0006331516,Dresses,0.6799999999999998
0044542813,Pants,0.5
0048976351,Knit Tops,0.58
0044699728,Dresses,0.544
0044607679,Woven Shirts,0.684
0012005283,Woven Shirts,0.5644444444444444
0042668196,Dresses,0.52
0015844832,Pants,0.565
0029825554,Knit Tops,0.5686666666666667
0020530737,Knit Tops,0.524
0000235289,Pants,0.5286666666666666
0020171435,Woven Shirts,0.6333333333333333
0040088664,Dresses,0.7
0040031827,Knit Tops,0.5848717948717949
0050996717,Pants,0.5445714285714286
0019550188,Knit Tops,0.5801515151515152
0037763667,Pants,0.52
0047653514,Woven Shirts,0.62
0029298199,Dresses,0.6468571428571428
0028469370,Pants,0.5133333333333333
0030095871,Pants,0.6000000000000001
0042929511,Knit Tops,0.56
0038682822,Woven Shirts,0.5760000000000001
0048555749,Knit Tops,0.5173809523809524
0044084946,Woven Shirts,0.7040000000000001
0045772133,Dresses,0.66
0045646887,Woven Shirts,0.68
0019617046,Woven Shirts,0.615
0044041918,Pants,0.54
0001045593,Knit Tops,0.52
0050985022,Knit Tops,0.544
0023153592,Knit Tops,0.5417948717948717
0004187143,Pants,0.52
0004423252,Pants,0.5628571428571428
0007806373,Dresses,0.5254545454545455
0006411025,Woven Shirts,0.6383333333333333
0000011981,Woven Shirts,0.654
0050716625,Knit Tops,0.52
0028683396,Pants,0.52
0050360677,Knit Tops,0.54
0002007721,Pants,0.58
0047100867,Dresses,0.5555555555555555
0048005778,Pants,0.5575
0027525399,Pants,0.5833333333333333
0003699964,Knit Tops,0.5888888888888892
0049016073,Knit Tops,0.52
0029564764,Pants,0.56
0050768341,Dresses,0.6733333333333333
0000691378,Dresses,0.735
0002323359,Dresses,0.6983333333333335
0042789928,Knit Tops,0.5760000000000001
0011084992,Dresses,0.7219444444444444
0016710913,Woven Shirts,0.5266666666666666
0042044999,Pants,0.6069523809523809
0034081760,Pants,0.5333333333333333
0016750319,Pants,0.56
0035738059,Knit Tops,0.52
0008133151,Pants,0.6
0019488981,Pants,0.6066666666666667
0004156260,Woven Shirts,0.5844444444444444
0002286631,Knit Tops,0.5266666666666667
0005167698,Knit Tops,0.5685897435897436
0027444260,Dresses,0.53
0012569295,Knit Tops,0.52
0007259171,Knit Tops,0.53
0007648580,Pants,0.5368888888888889
0023636487,Dresses,0.6727142857142857
0009068201,Knit Tops,0.5133333333333333
0003017955,Pants,0.5693333333333332
0021883357,Pants,0.5016666666666666
0004871005,Woven Shirts,0.531111111111111
0001655510,Pants,0.52
0007355885,Woven Shirts,0.6464761904761904
0005181120,Pants,0.6058333333333333
0036535693,Dresses,0.642222222222222
0005396236,Pants,0.6106666666666666
0024644166,Woven Shirts,0.7040000000000001
0023967325,Dresses,0.705
0028438340,Pants,0.5800000000000001
0020400335,Dresses,0.62
0004322629,Pants,0.5082051282051282
0005698301,Woven Shirts,0.6938888888888889
0000031036,Pants,0.5957948717948718
0018499011,Knit Tops,0.549895104895105
0007529141,Pants,0.5399999999999999
0007811040,Woven Shirts,0.5153333333333333
0046762331,Woven Shirts,0.504
0029925798,Woven Shirts,0.62
0050219706,Pants,0.58
0028996970,Pants,0.5016666666666667
0041685219,Knit Tops,0.5926666666666667
0006616549,Knit Tops,0.54
0044566060,Knit Tops,0.5228571428571428
0012861145,Woven Shirts,0.58
0035844194,Woven Shirts,0.6
0017995099,Dresses,0.519090909090909
0012242523,Knit Tops,0.5
0007307932,Dresses,0.67
0000387242,Dresses,0.533090909090909
0000706502,Knit Tops,0.56
0036079740,Knit Tops,0.5946753246753247
0035125168,Knit Tops,0.5577878787878788
0050806734,Dresses,0.6025
1049046493,Dresses,0.6
0002100171,Dresses,0.7333333333333334
0003619859,Woven Shirts,0.634
0049050299,Dresses,0.52
0003738299,Pants,0.5466666666666666
0020098939,Pants,0.548
0036342792,Dresses,0.72
0006932098,Knit Tops,0.5215384615384615
0045505304,Dresses,0.7287878787878788
0036195821,Pants,0.5804444444444444
0006721318,Woven Shirts,0.5644444444444444
0002580136,Knit Tops,0.5746666666666667
0003767062,Dresses,0.68
0017518398,Knit Tops,0.5464285714285715
0031816794,Knit Tops,0.5001515151515151
0000070863,Woven Shirts,0.6916666666666668
0047641074,Knit Tops,0.5671503496503497
0050806271,Dresses,0.625
0034886862,Pants,0.5782435897435897
0025019815,Woven Shirts,0.605
1003692686,Knit Tops,0.5708333333333333
0049891350,Knit Tops,0.54
0018369932,Knit Tops,0.5248571428571428
0020472227,Knit Tops,0.515
0007353222,Dresses,0.5683333333333332
0004509000,Knit Tops,0.5066666666666666
0007474983,Knit Tops,0.56
0001107789,Dresses,0.6375
0050624973,Woven Shirts,0.6150793650793651
0007922636,Knit Tops,0.56
0037341429,Pants,0.5933333333333334
0034614802,Knit Tops,0.5373333333333333
0033799740,Knit Tops,0.5195238095238095
0001287387,Woven Shirts,0.6175
0044958079,Knit Tops,0.5145454545454545
0035289046,Knit Tops,0.5326666666666666
0037181019,Knit Tops,0.5673015873015873
0050020618,Knit Tops,0.5947272727272727
0020894557,Woven Shirts,0.6573333333333332
0005762554,Dresses,0.6761538461538461
0005828815,Woven Shirts,0.62
0038793440,Woven Shirts,0.66
0022513886,Knit Tops,0.54
0018338327,Knit Tops,0.5333333333333333
0004865618,Dresses,0.6439285714285714
0013923690,Woven Shirts,0.6773333333333335
0048410480,Knit Tops,0.5228717948717949
0028086946,Pants,0.52
0049431826,Knit Tops,0.54
0035843011,Knit Tops,0.5406666666666666
0050958361,Dresses,0.516
0029109310,Knit Tops,0.5937142857142856
0014709029,Dresses,0.62
0010622963,Dresses,0.62
0025325232,Knit Tops,0.5016666666666666
0006755671,Knit Tops,0.5712121212121213
0044958231,Woven Shirts,0.6888888888888889
0013289242,Knit Tops,0.5475
0004722721,Woven Shirts,0.58
0000886780,Pants,0.5985714285714286
0023928425,Knit Tops,0.5533333333333333
0020335659,Woven Shirts,0.605
0009687984,Knit Tops,0.52
0040187800,Knit Tops,0.576008658008658
0037075461,Woven Shirts,0.6047619047619047
0005495160,Pants,0.5333333333333333
0004690615,Woven Shirts,0.52
0001385233,Pants,0.57
0044401015,Dresses,0.732
0045005805,Knit Tops,0.54
0047608679,Dresses,0.5664285714285714
0051020445,Woven Shirts,0.6
0039930752,Woven Shirts,0.6511111111111112
0043637501,Woven Shirts,0.5941666666666666
0004744162,Pants,0.58
0050468512,Woven Shirts,0.6
0015665961,Knit Tops,0.5966666666666667
0042837384,Pants,0.56
0023739745,Dresses,0.7
0002525821,Knit Tops,0.5287878787878788
0050960864,Knit Tops,0.508
0001942782,Pants,0.6
0020251711,Dresses,0.644
0005741861,Knit Tops,0.5818787878787879
0045785668,Knit Tops,0.5221818181818183
0030231318,Woven Shirts,0.52
0044554019,Woven Shirts,0.7
0023837590,Pants,0.5836666666666667
0034145610,Dresses,0.72
0036511143,Woven Shirts,0.68
0042825203,Woven Shirts,0.5449999999999999
0004486637,Knit Tops,0.5861829836829837
0004718736,Woven Shirts,0.624
0029577235,Pants,0.5666666666666667
0004076650,Dresses,0.59
0042922033,Knit Tops,0.5478571428571428
0032887666,Pants,0.5228571428571428
0029763028,Dresses,0.6387878787878788
0042630627,Dresses,0.7040000000000001
0017128630,Woven Shirts,0.66
0023418517,Knit Tops,0.5294444444444444
0027966711,Pants,0.5
0034121592,Knit Tops,0.56
0050311974,Knit Tops,0.5666666666666665
0036229724,Woven Shirts,0.7040000000000001
0043080091,Knit Tops,0.544
0001967846,Woven Shirts,0.6466666666666666
0001420816,Woven Shirts,0.6836363636363636
0040495244,Pants,0.6
0042751411,Pants,0.56
0045077436,Dresses,0.69
0048044596,Woven Shirts,0.536
0036894569,Knit Tops,0.5642051282051281
0003544501,Dresses,0.7
0012369965,Pants,0.5108333333333334
0045329710,Pants,0.5628571428571428
0035982875,Dresses,0.52
0049968710,Knit Tops,0.5508717948717948
0036544099,Pants,0.5533333333333332
0021771705,Pants,0.54
0001197111,Knit Tops,0.5665384615384615
0034394727,Dresses,0.7240000000000001
0028206788,Pants,0.5735555555555555
0044758449,Pants,0.56
0036779595,Knit Tops,0.5135897435897436
0004008742,Woven Shirts,0.7033333333333333
0045425568,Knit Tops,0.5233333333333333
0001911006,Knit Tops,0.5766666666666667
0050310943,Dresses,0.66
0042073748,Pants,0.52
0028932058,Knit Tops,0.58
0041685100,Pants,0.52
0002034932,Pants,0.58
0004835707,Knit Tops,0.5433333333333333
0018782362,Knit Tops,0.5813333333333334
0000197367,Knit Tops,0.58
0042149016,Pants,0.5733333333333334
0036583355,Dresses,0.635
0031814482,Knit Tops,0.5773333333333334
0042790313,Dresses,0.66
0049309524,Pants,0.5733333333333334
0038912694,Pants,0.5721904761904761
0051020990,Knit Tops,0.54
0044743379,Pants,0.6066666666666667
0020759611,Knit Tops,0.5771428571428572
0002350709,Pants,0.6004166666666667
0032597999,Woven Shirts,0.6937229437229436
0000100793,Knit Tops,0.54
0005119398,Knit Tops,0.5571153846153846
0021183831,Pants,0.5994166666666666
0039966651,Knit Tops,0.5296969696969697
0024593437,Knit Tops,0.5681904761904761
0012319027,Knit Tops,0.54
0048809895,Pants,0.5328571428571428
0002085791,Pants,0.58
0039577050,Dresses,0.7097142857142856
0036086055,Pants,0.56
0003222880,Pants,0.5075
0040904188,Knit Tops,0.5041666666666667
0005159044,Woven Shirts,0.64
0008080861,Knit Tops,0.5571428571428572
0000199654,Knit Tops,0.56
0040024602,Woven Shirts,0.6883333333333335
0049969836,Pants,0.56
0037236349,Woven Shirts,0.705
0045422381,Woven Shirts,0.5685714285714285
0050358524,Woven Shirts,0.58
1047631426,Woven Shirts,0.685
0043162446,Dresses,0.6278571428571429
0016180915,Knit Tops,0.565
0049826621,Woven Shirts,0.62
0001765835,Knit Tops,0.54
0016321407,Pants,0.5805769230769231
0002945960,Woven Shirts,0.705
0030154423,Pants,0.6094545454545455
0005851107,Knit Tops,0.5216666666666667
0031783359,Pants,0.5766666666666667
0033561489,Dresses,0.6747619047619048
0007323185,Pants,0.5466666666666666
0049824455,Knit Tops,0.56
0050690311,Pants,0.5825
0050690314,Knit Tops,0.5907142857142857
0050801007,Pants,0.6095833333333334
0050742152,Dresses,0.682
0033879390,Knit Tops,0.5453333333333333
0019600446,Pants,0.5954545454545455
0001061285,Woven Shirts,0.683076923076923
0045317361,Woven Shirts,0.64
0028932270,Knit Tops,0.5165151515151515
0038733197,Woven Shirts,0.6639999999999999
0036564959,Pants,0.5735714285714286
0018366534,Dresses,0.5871428571428572
0015655000,Dresses,0.6933333333333335
0024986359,Knit Tops,0.505
0042465770,Dresses,0.66
0048347131,Woven Shirts,0.7020000000000001
0029095978,Woven Shirts,0.5266666666666667
0020903777,Pants,0.5720000000000001
0000551013,Knit Tops,0.5573717948717949
0044741358,Knit Tops,0.5969230769230769
1029898118,Dresses,0.5666666666666668
0003289690,Woven Shirts,0.66
0034739550,Woven Shirts,0.58
0049050348,Pants,0.5933333333333332
0023840015,Woven Shirts,0.614
0049383453,Dresses,0.7020000000000001
0048898339,Knit Tops,0.5566666666666665
0044823782,Knit Tops,0.56
0002091232,Knit Tops,0.5527272727272728
0027785444,Pants,0.54375
0035760722,Pants,0.5554545454545454
0049300500,Knit Tops,0.5948717948717949
0013385602,Knit Tops,0.5695
0004942858,Knit Tops,0.5821904761904761
0004081663,Dresses,0.7328571428571428
0046402808,Knit Tops,0.5934358974358974
0049224371,Pants,0.5066666666666666
0038904134,Knit Tops,0.5453554778554779
0031003725,Pants,0.6
0014869773,Woven Shirts,0.6314285714285715
0048390581,Woven Shirts,0.71
0000061939,Pants,0.6
0000263858,Knit Tops,0.5066666666666666
0036151988,Knit Tops,0.5213333333333333
0002137527,Dresses,0.66
0042189996,Dresses,0.695
0001534719,Pants,0.5108333333333335
0043790266,Knit Tops,0.5926666666666667
0017423818,Knit Tops,0.5952380952380952
0050983189,Dresses,0.6978571428571427
0001780991,Pants,0.5666666666666667
0022578568,Knit Tops,0.5155555555555554
0031524512,Woven Shirts,0.5822222222222222
0000012195,Pants,0.5666666666666668
0024921302,Knit Tops,0.5957142857142856
0046238863,Dresses,0.64
0018527271,Dresses,0.6921904761904761
0006831502,Knit Tops,0.565
0005564759,Pants,0.5575
0046684236,Knit Tops,0.5378787878787878
0012817727,Dresses,0.71
0018106871,Dresses,0.51
0046235830,Knit Tops,0.5288888888888887
0038848538,Pants,0.5593333333333333
0040901970,Woven Shirts,0.544
0022906593,Knit Tops,0.5406666666666667
0033882882,Knit Tops,0.5599999999999999
0048520438,Knit Tops,0.5483333333333333
0050791987,Dresses,0.6025
0007740075,Knit Tops,0.5133333333333333
0010012742,Pants,0.56
0020457809,Knit Tops,0.5953333333333333
0001106781,Dresses,0.64
0001146049,Pants,0.52
0027805620,Dresses,0.52
0002003136,Pants,0.54
0036758458,Knit Tops,0.556969696969697
0032428193,Dresses,0.5521212121212121
0001198597,Knit Tops,0.5356190476190477
0040024299,Pants,0.5029166666666667
0007434543,Woven Shirts,0.5026666666666667
0010948014,Pants,0.504
0010919096,Pants,0.6033333333333333
0038253134,Knit Tops,0.5373717948717949
0027729664,Pants,0.5544444444444444
0017489890,Knit Tops,0.5651515151515152
0031831577,Knit Tops,0.5521904761904761
0005086835,Dresses,0.6699999999999998
0002330029,Woven Shirts,0.62
0031421225,Knit Tops,0.525
0023868144,Dresses,0.7
0031923818,Knit Tops,0.5286060606060606
0031332956,Pants,0.5
0050982201,Knit Tops,0.5726666666666667
0040129683,Pants,0.5466666666666667
0004144276,Knit Tops,0.52
0028608467,Woven Shirts,0.6920000000000001
0007072781,Pants,0.5116666666666666
0050373578,Knit Tops,0.5886363636363636
0007840797,Woven Shirts,0.705
0038657351,Knit Tops,0.54
0032890395,Woven Shirts,0.660079365079365
0017131770,Knit Tops,0.584
0028749428,Knit Tops,0.5245238095238096
0046990987,Pants,0.5101666666666668
0049818888,Dresses,0.72
0050689213,Woven Shirts,0.54
0001944705,Knit Tops,0.5200000000000002
0031715133,Pants,0.5085714285714286
0015842242,Woven Shirts,0.6393333333333334
0004696423,Knit Tops,0.5473333333333333
0000124959,Dresses,0.541923076923077
0007034866,Dresses,0.6133333333333333
0032942809,Woven Shirts,0.7099999999999999
0001798214,Knit Tops,0.5353333333333333
0041332250,Knit Tops,0.5033333333333334
0047704701,Knit Tops,0.5633333333333334
0048669102,Knit Tops,0.5886666666666667
0004835927,Dresses,0.73
0040260084,Knit Tops,0.589
0038738408,Woven Shirts,0.68
0028878868,Knit Tops,0.56
0050617920,Pants,0.5111428571428571
0041468668,Knit Tops,0.545
0029057082,Pants,0.6
0034966514,Knit Tops,0.5233333333333333
0045040949,Woven Shirts,0.7
0005920969,Knit Tops,0.5833333333333333
0032258320,Pants,0.5826666666666667
0048003780,Pants,0.58
0028450929,Pants,0.5856666666666667
0024878230,Pants,0.504
0050958183,Knit Tops,0.56
0046708119,Knit Tops,0.516
0041982236,Pants,0.5470769230769231
0007728458,Pants,0.5533333333333333
0005236638,Dresses,0.5533333333333332
0030592671,Dresses,0.6
0034515063,Woven Shirts,0.54
0003196374,Knit Tops,0.5913333333333334
0043963660,Knit Tops,0.505
0047165393,Pants,0.5933333333333333
0009678646,Dresses,0.6940000000000001
0004475807,Pants,0.6078571428571429
0002716880,Dresses,0.73
0041548202,Pants,0.6
0032441714,Knit Tops,0.52
0007979607,Dresses,0.72
0033703418,Knit Tops,0.5797289377289377
0027783999,Pants,0.5845238095238094
0050610990,Dresses,0.536
0007420548,Knit Tops,0.582056277056277
0003763402,Woven Shirts,0.614
0032484441,Pants,0.584
0023414243,Knit Tops,0.5828571428571429
0038411922,Woven Shirts,0.5790800865800866
0050988630,Woven Shirts,0.6875
0016559341,Dresses,0.7294545454545454
0048095279,Pants,0.542
0002228486,Knit Tops,0.58
0003918290,Knit Tops,0.56
0010941005,Knit Tops,0.56
0048764528,Knit Tops,0.5069913419913419
0037293786,Knit Tops,0.56
0030949808,Pants,0.55
0005189956,Pants,0.5239285714285714
0031446706,Woven Shirts,0.5633333333333334
0045048252,Knit Tops,0.5067765567765569
0046160841,Knit Tops,0.56
0018956665,Knit Tops,0.5473333333333333
0017853290,Pants,0.6
0049456892,Knit Tops,0.52
0045688042,Knit Tops,0.556
0007833936,Knit Tops,0.56
0004565857,Pants,0.52
0023923867,Woven Shirts,0.516
0031651282,Dresses,0.7140000000000001
0048552588,Dresses,0.6873333333333334
0003324486,Woven Shirts,0.6907575757575758
0007937950,Dresses,0.68
0048997497,Dresses,0.6777777777777777
0001084383,Knit Tops,0.52
0031889205,Woven Shirts,0.5213333333333333
0005182664,Knit Tops,0.5125384615384615
0042682686,Pants,0.54
0031785916,Pants,0.544
0025544592,Knit Tops,0.5644444444444443
0049330971,Dresses,0.6816666666666668
0038563879,Dresses,0.5433333333333333
0000012283,Knit Tops,0.5466666666666667
0016273416,Pants,0.524
0004687174,Pants,0.6091666666666667
0035435114,Knit Tops,0.5593333333333333
0029689735,Knit Tops,0.5262727272727272
0040819355,Pants,0.605
0000065702,Woven Shirts,0.504
0046238108,Dresses,0.7084615384615384
0025942900,Knit Tops,0.5155833333333334
0002185823,Woven Shirts,0.685
0050677902,Knit Tops,0.5961904761904762
0048577883,Pants,0.6
0002209086,Dresses,0.7
0001719689,Knit Tops,0.51
0016295453,Knit Tops,0.5007326007326007
0017688105,Dresses,0.7038181818181818
0018318739,Pants,0.596
0018169631,Knit Tops,0.58
0031764484,Pants,0.56
0002778806,Dresses,0.685
0002223336,Knit Tops,0.5716666666666667
0044417862,Woven Shirts,0.6171428571428571
0046677964,Pants,0.584
0027289524,Knit Tops,0.51
0018602169,Dresses,0.7238181818181818
0005136340,Woven Shirts,0.6044444444444445
0040088945,Woven Shirts,0.664
0049889769,Knit Tops,0.5816450216450216
0038831905,Pants,0.6066666666666667
0002605217,Knit Tops,0.56
0050470772,Dresses,0.7
0038733578,Pants,0.5228571428571428
0045783465,Dresses,0.65
0003132046,Pants,0.5066666666666666
0004904887,Pants,0.5466666666666667
0030102021,Woven Shirts,0.62
0007307444,Knit Tops,0.5201904761904761
0021388536,Woven Shirts,0.7040000000000001
0049323005,Dresses,0.5916666666666667
0040134675,Pants,0.5483333333333333
0045424574,Dresses,0.64
0039470961,Knit Tops,0.56
0024974998,Dresses,0.66
0044615678,Pants,0.5366666666666666
0027316931,Knit Tops,0.5028571428571429
0045621082,Woven Shirts,0.68
0005571701,Knit Tops,0.5036666666666667
0045699061,Pants,0.52
0042670089,Knit Tops,0.5846666666666667
0050368477,Dresses,0.502
0038563220,Knit Tops,0.5833333333333334
0006201708,Knit Tops,0.5735897435897436
0005715313,Knit Tops,0.5941666666666666
0039392796,Pants,0.54
0041455828,Woven Shirts,0.68
