0030886630,Knit Tops,0.7496666666666667
0044744111,Knit Tops,0.7801904761904762
1000033787,Dresses,0.96
0006126458,Knit Tops,0.74
0023954088,Knit Tops,0.755
0031108304,Woven Shirts,0.9033333333333333
0006316141,Dresses,0.9242857142857143
0020793571,Pants,0.9
0043645937,Knit Tops,0.915
0050616165,Woven Shirts,0.92
0005401575,Pants,0.74
0021947731,Dresses,0.88
0041222529,Woven Shirts,0.904
0035573024,Pants,0.8
0016240631,Knit Tops,0.76
0039272321,Dresses,0.94
0004862529,Pants,0.98
0043818560,Pants,0.7666666666666666
0048570537,Woven Shirts,0.8468571428571429
0047604984,Pants,0.9
0049358683,Pants,0.7708823529411766
0043549510,Pants,0.76
0019693375,Dresses,0.975
0027683526,Pants,0.84
0039785924,Pants,0.8
0044118040,Dresses,0.88
0050716627,Pants,0.8744444444444445
0005605692,Woven Shirts,0.9
0045747205,Dresses,0.9
0022597041,Pants,0.86
0001818546,Pants,0.94
0017252388,Woven Shirts,0.94
0016982674,Woven Shirts,0.9033333333333334
0050767984,Dresses,0.94
0003229109,Knit Tops,0.72
0000426049,Pants,0.7666666666666666
0002762125,Knit Tops,0.78
0050692296,Woven Shirts,0.888
0005420666,Knit Tops,0.7979487179487178
0010695836,Pants,0.865
0048859049,Woven Shirts,0.92
0004618931,Dresses,0.96
0028757244,Dresses,1.0
0037694255,Knit Tops,0.74
0005557702,Pants,0.7266666666666666
0002463066,Woven Shirts,0.94
0045165549,Dresses,0.86
0041042546,Pants,0.7621428571428571
0005232967,Pants,0.82
0044491038,Dresses,0.98
0042762412,Dresses,0.9822222222222223
0025657532,Dresses,0.975
0038491164,Woven Shirts,0.84
0040201522,Woven Shirts,0.94
0044614432,Pants,0.8893333333333332
0038736895,Pants,0.78
0008949758,Woven Shirts,0.86
0041095616,Woven Shirts,0.84
0005291429,Pants,0.88
0029372146,Woven Shirts,0.848
0029832422,Pants,0.904
0008371485,Dresses,0.98
0017625217,Knit Tops,0.8822222222222222
0037485404,Pants,0.77
0050367807,Woven Shirts,0.9
0032450831,Knit Tops,0.7503571428571427
1050988880,Pants,0.7228571428571428
0050987833,Knit Tops,0.7036363636363637
0017348962,Dresses,0.96
0005610103,Pants,0.765
0048740320,Dresses,0.948
0006724360,Woven Shirts,0.83
0018161399,Pants,0.9422222222222223
0044611004,Dresses,0.98
0048682910,Woven Shirts,0.9
0002007893,Knit Tops,0.76
0017300121,Woven Shirts,0.924
0002095493,Dresses,0.9594444444444445
0031387131,Woven Shirts,0.94
0031602615,Dresses,0.95
0002618055,Woven Shirts,0.9
0005855295,Knit Tops,0.765
0006358014,Knit Tops,0.76
0042945390,Knit Tops,0.725
0043954750,Pants,0.8733333333333334
0002480769,Pants,0.94
0037569242,Pants,0.83
0039200160,Knit Tops,0.8415384615384616
0046246870,Knit Tops,0.7403333333333333
0007356038,Woven Shirts,0.8828571428571428
0004603613,Dresses,1.0
0007043071,Dresses,0.94
0037919948,Pants,0.7933333333333333
0042360751,Dresses,0.88
0050772081,Pants,0.74
0030063728,Pants,0.7428571428571429
0035774881,Pants,0.94
0041504461,Knit Tops,0.7037878787878787
0028060188,Woven Shirts,0.94
0043557969,Dresses,0.9
0019587561,Dresses,0.9675
0032591617,Woven Shirts,0.92
0048745798,Dresses,0.9666666666666666
0048591993,Dresses,0.98
0007669571,Woven Shirts,0.9
0041046749,Dresses,0.86
0035751073,Woven Shirts,0.8668571428571429
0002303343,Knit Tops,0.8
0000070865,Pants,0.8153333333333334
0031638940,Pants,0.848
0033118254,Dresses,0.88
0044497605,Knit Tops,0.78
0025620162,Pants,0.8866666666666667
0005371058,Knit Tops,0.7559054818014357
0040041479,Woven Shirts,0.84
0039477121,Pants,0.78
0024956556,Dresses,0.9
0050959761,Pants,0.9022222222222223
0035560447,Dresses,0.8822222222222222
0008141214,Pants,0.7266666666666667
0034174491,Pants,0.92
0027455284,Knit Tops,0.84
0002926239,Dresses,0.98
0040726620,Dresses,0.94
0031792243,Pants,0.7766666666666667
0029554492,Knit Tops,0.7314285714285714
0000636116,Dresses,0.94
0048771308,Pants,0.88
0020070050,Dresses,0.94
0037189263,Woven Shirts,0.96
0044605979,Woven Shirts,0.92
0041583373,Dresses,0.86
0001213183,Knit Tops,0.74
0012302955,Woven Shirts,0.86
0038793449,Knit Tops,0.7531818181818182
0015865301,Dresses,0.995
0001468279,Dresses,0.9466666666666668
0020670889,Knit Tops,0.77
0024810092,Pants,0.7959999999999999
0002302734,Dresses,0.9
0032221667,Dresses,0.96
0049431828,Dresses,0.96
0047344725,Knit Tops,0.7416666666666666
0038447813,Dresses,0.96
0050640258,Knit Tops,0.7816666666666666
0051020132,Woven Shirts,0.8906666666666666
0050998156,Woven Shirts,0.92
0002020613,Knit Tops,0.8066666666666665
0000027715,Dresses,0.895
0027789413,Knit Tops,0.811025641025641
0018934349,Pants,0.8266666666666667
0050391346,Woven Shirts,0.8666666666666667
0012200541,Pants,0.8971428571428572
0020145309,Knit Tops,0.76125
0003681094,Pants,0.72
0030001998,Pants,0.7709999999999999
0022596189,Knit Tops,0.8933333333333333
0004750792,Woven Shirts,0.9
0049442770,Woven Shirts,0.92
0046323057,Knit Tops,0.7142857142857144
0001701631,Pants,0.9208823529411765
0038167279,Pants,0.84
0005602907,Pants,0.955
0047164886,Dresses,0.88
0004433707,Pants,0.7470833333333334
0046218790,Pants,0.88
0000554477,Knit Tops,0.78
0040045635,Knit Tops,0.75
0003774136,Woven Shirts,0.94
0007904103,Dresses,0.94
0036314247,Dresses,1.0
0029844615,Woven Shirts,0.8534848484848486
0004398471,Dresses,0.875
0034053680,Woven Shirts,0.92
0006206796,Knit Tops,0.8378571428571427
0043532988,Woven Shirts,0.8816666666666666
0007477497,Pants,0.84
0051021186,Knit Tops,0.7733333333333333
0032253729,Knit Tops,0.7494444444444446
0006983125,Knit Tops,0.7069696969696969
0043549606,Dresses,0.98
0041850960,Knit Tops,0.7320879120879121
0039471727,Pants,0.86
0000061849,Knit Tops,0.7
0004971022,Dresses,0.98
0000978514,Dresses,0.86
0008463016,Pants,0.8
0041565798,Woven Shirts,0.9
0002957441,Dresses,0.92
0000180393,Pants,0.84
0035095604,Pants,0.98
0005992052,Pants,0.7733333333333333
0021123734,Pants,0.73
0050687650,Dresses,0.88
0031022359,Woven Shirts,0.96
0043276387,Pants,0.88
0034150184,Dresses,0.9722222222222223
0001254188,Dresses,0.895
0002720638,Woven Shirts,0.92
0019993808,Pants,0.7762337662337663
0048708925,Pants,0.72
0007118651,Knit Tops,0.7525
0049876489,Dresses,0.98
0050644095,Pants,0.8220000000000001
0000150016,Knit Tops,0.8073333333333333
0050635918,Knit Tops,0.78
0032116969,Knit Tops,0.7828571428571428
0004929591,Pants,0.82
0050691115,Woven Shirts,0.94
0002910897,Dresses,0.88
0016386314,Dresses,0.96
0001127805,Woven Shirts,0.84
0004998343,Woven Shirts,0.9
0027661116,Dresses,0.8657142857142859
0001192690,Pants,0.84
0024835176,Dresses,0.92
0038763775,Knit Tops,0.6923717948717949
0015994339,Knit Tops,0.742
0031021500,Dresses,0.88
0001031299,Knit Tops,0.77
0046754512,Woven Shirts,0.96
0044053605,Dresses,0.86
0047097499,Dresses,0.9457142857142857
0002536884,Pants,0.7890833333333334
0027848105,Woven Shirts,0.888
0002508453,Woven Shirts,0.94
0039873034,Woven Shirts,0.8486666666666668
0042234226,Knit Tops,0.7730000000000001
0021905503,Woven Shirts,0.885
0049990921,Dresses,0.9066666666666667
0001093618,Pants,0.78
0042790310,Pants,0.7475
0049309526,Woven Shirts,0.96
0001579079,Pants,0.825
0035259780,Woven Shirts,0.88
0032863184,Pants,0.8666666666666667
0045696547,Dresses,0.86
0050981629,Woven Shirts,0.9253333333333333
0032597993,Pants,0.76
0048538222,Woven Shirts,0.94
0042364289,Knit Tops,0.8769230769230768
0022512940,Dresses,0.88
0047630426,Woven Shirts,0.96
0003627232,Woven Shirts,0.86
0050706257,Woven Shirts,0.86
0008651081,Woven Shirts,0.8822222222222222
0016397310,Pants,0.9
0002039382,Pants,0.82
0050745505,Knit Tops,0.84
0031682318,Knit Tops,0.88
0016526553,Woven Shirts,0.92
0030562038,Pants,0.7366666666666667
0008080860,Knit Tops,0.8
0035452969,Dresses,0.9433333333333332
0023670793,Pants,0.8
0004413606,Woven Shirts,0.94
0001531858,Pants,0.7433333333333334
0025070875,Woven Shirts,0.91
0048742436,Dresses,0.94
0000971501,Dresses,0.98
0003317169,Dresses,0.94
0050561338,Dresses,0.93
0033714139,Knit Tops,0.8317289377289379
0048545311,Pants,0.86
0040120119,Woven Shirts,0.884
0047859619,Dresses,0.9666666666666666
0050552273,Woven Shirts,0.94
0020628013,Pants,0.884
0050385082,Woven Shirts,0.94
0028983297,Woven Shirts,0.84
0002956610,Knit Tops,0.84
0050426306,Pants,0.88
0040014111,Knit Tops,0.8503333333333333
0001565417,Dresses,0.86
0005796657,Knit Tops,0.8028571428571428
0020348250,Pants,0.8244444444444444
0046894338,Knit Tops,0.7179545454545455
0033227542,Pants,0.895
0045312207,Dresses,0.9
0036279736,Pants,0.8640000000000001
0002073586,Knit Tops,0.72
0005170306,Dresses,0.98
0020953267,Knit Tops,0.7266666666666667
0035241757,Pants,0.8088571428571428
0028599482,Dresses,1.0
0024972713,Woven Shirts,0.8314285714285715
0001362618,Pants,0.7440000000000001
0001352119,Dresses,0.93
0042800212,Knit Tops,0.8733333333333333
0005958275,Pants,0.82
0018547756,Dresses,0.98
1029361656,Woven Shirts,0.92
0050605775,Knit Tops,0.8933333333333333
0050311961,Dresses,0.86
0001168395,Dresses,0.8691666666666665
0036026480,Woven Shirts,0.94
0038969090,Dresses,1.0
0041959154,Dresses,0.98
0043205837,Pants,0.92
0002315000,Dresses,1.0
0041576908,Dresses,0.97
0031604417,Dresses,0.88
0047006340,Knit Tops,0.7020000000000001
0018364319,Knit Tops,0.8483956043956045
0003741507,Dresses,0.96
0015728858,Woven Shirts,0.8366666666666667
0002982971,Dresses,0.9
0000475374,Dresses,0.92
0050501565,Dresses,0.98
0000370338,Woven Shirts,0.8533333333333333
0035689239,Knit Tops,0.7992063492063491
0041850816,Pants,0.8016666666666665
0001501469,Knit Tops,0.75
0000061934,Dresses,0.9214285714285714
0046750017,Woven Shirts,0.9228571428571428
0031620123,Pants,0.7344444444444445
0017492186,Pants,0.8035294117647058
0042293939,Pants,0.7266666666666666
0041732167,Dresses,1.0
0001130068,Dresses,1.0
0036850510,Knit Tops,0.77
0042688085,Woven Shirts,0.9044444444444444
0030791751,Knit Tops,0.86
0028598427,Pants,0.78
0042702150,Woven Shirts,0.96
0031891739,Knit Tops,0.7
0001830103,Woven Shirts,0.86
0019546828,Knit Tops,0.865
0050731067,Pants,0.8662222222222222
0000458421,Dresses,0.92
0031089170,Woven Shirts,0.9
0039214195,Woven Shirts,0.8319999999999999
0002538871,Dresses,0.8833333333333333
0042669955,Pants,0.76
0021690121,Knit Tops,0.78
0018805719,Woven Shirts,0.868
0035478581,Knit Tops,0.8
0032912083,Knit Tops,0.78
0007424406,Dresses,0.96
0000404328,Dresses,0.9428571428571427
0031494785,Dresses,0.89
0006587951,Pants,0.8081904761904762
0046692849,Woven Shirts,0.9440000000000001
0000133315,Knit Tops,0.8764102564102564
0027679426,Pants,0.7622222222222222
0037491180,Knit Tops,0.885
0029187106,Pants,0.88
0044835956,Pants,0.92
0000018856,Pants,0.7266666666666666
0003200864,Pants,0.8866666666666666
0048672669,Woven Shirts,0.86
0033940694,Pants,0.9
0000004099,Pants,0.74
0023899688,Woven Shirts,0.9033333333333333
0041441494,Dresses,0.92
0050808518,Dresses,0.905
0045391547,Woven Shirts,0.92
0025612953,Woven Shirts,0.8633333333333333
0001162266,Dresses,0.92
0032621968,Dresses,0.94
0010552993,Knit Tops,0.8616666666666667
0027318630,Dresses,0.94
0018146455,Woven Shirts,0.84
0014066199,Woven Shirts,0.92
0040875464,Knit Tops,0.88
0050376058,Knit Tops,0.7814285714285714
0001358405,Pants,0.9066666666666666
0002974582,Knit Tops,0.7311111111111112
0046620412,Dresses,0.9
0042998217,Dresses,0.8866666666666666
0015889692,Pants,0.764
0048234921,Dresses,1.0
0017307712,Woven Shirts,0.9
0021541254,Knit Tops,0.92
0049045981,Knit Tops,0.755
0036310422,Knit Tops,0.8401904761904763
0030456443,Pants,0.76
0007813135,Woven Shirts,0.88
0033138596,Woven Shirts,0.94
0007997262,Knit Tops,0.715
0050369048,Knit Tops,0.7633333333333334
0032131294,Dresses,0.884
0034589693,Knit Tops,0.76
0044093972,Pants,0.99
0001954464,Dresses,0.8907472527472526
0000217459,Knit Tops,0.769
0002926015,Knit Tops,0.72
0049472952,Knit Tops,0.9016666666666666
0016317299,Dresses,0.87
0046244973,Woven Shirts,0.94
0048315507,Knit Tops,0.8579487179487179
0050766049,Dresses,0.9457142857142858
0045012383,Dresses,0.9
0004262586,Knit Tops,0.715
0038422597,Woven Shirts,0.92
0046777717,Knit Tops,0.7033333333333335
0022010950,Knit Tops,0.86
0005090256,Knit Tops,0.825
0042473966,Pants,0.74
0050733551,Woven Shirts,0.92
0031045932,Woven Shirts,0.92
0005656608,Woven Shirts,0.92
0048376069,Dresses,0.88
0003858143,Dresses,0.96
0029290972,Dresses,0.94
0000054581,Dresses,0.9
0035943518,Woven Shirts,0.9373333333333334
0035743919,Dresses,0.9042857142857144
0032069366,Pants,0.74
0016723131,Knit Tops,0.7733333333333333
0044336759,Dresses,0.96
0002774318,Woven Shirts,0.8238888888888889
0004851526,Woven Shirts,0.904
0004352648,Pants,0.8152380952380952
0006038385,Pants,0.7798571428571429
0036774841,Woven Shirts,0.96
0031555254,Knit Tops,0.7714285714285714
0050981380,Pants,0.7466666666666667
0049947110,Dresses,0.9633333333333334
0007819508,Dresses,0.8633333333333334
0000072693,Knit Tops,0.9
0001753030,Pants,0.7856666666666666
0001160606,Knit Tops,0.696
0044642536,Pants,0.8
0003360530,Dresses,0.8702857142857144
0002265154,Pants,0.74375
0003766584,Pants,0.82
0020391928,Woven Shirts,0.86
0050775266,Pants,0.8533333333333334
0007712551,Pants,0.84
0019455866,Woven Shirts,0.86
0040262193,Woven Shirts,0.92
0050732522,Woven Shirts,0.8444242424242424
0005502457,Pants,0.8866666666666667
0050773856,Woven Shirts,0.93
0005441177,Pants,0.88
0004942927,Knit Tops,0.7
0004781876,Woven Shirts,0.94
0017958704,Woven Shirts,0.884
0005815281,Dresses,0.98
0038739907,Dresses,0.8928571428571428
0006502207,Knit Tops,0.74
0000788646,Knit Tops,0.7040000000000001
0050962810,Woven Shirts,0.96
0000021468,Dresses,0.902
0027238986,Woven Shirts,0.92
0021010635,Dresses,0.98
0048286242,Knit Tops,0.7828571428571428
0016953723,Dresses,0.98
0018190303,Woven Shirts,0.92
0007743535,Pants,0.9258823529411765
0044559876,Knit Tops,0.7033333333333335
0027202380,Knit Tops,0.7314285714285714
0025966945,Dresses,0.995
0050572323,Pants,0.9
0037559339,Woven Shirts,0.84
0035095823,Dresses,0.8808571428571429
0051021876,Pants,0.8866666666666667
0000926167,Knit Tops,0.7
0041856889,Pants,0.9
0030008867,Dresses,0.86
0000042318,Knit Tops,0.77
0000012286,Knit Tops,0.74
0046381783,Woven Shirts,0.86
0003931514,Knit Tops,0.92
0035262475,Dresses,0.88
0037379006,Dresses,0.9
0000191483,Knit Tops,0.96
0028782187,Woven Shirts,0.98
0001106383,Knit Tops,0.94125
0032290206,Knit Tops,0.78
0005003178,Dresses,0.96
0045536632,Pants,0.76
0007908598,Pants,0.804
0006758917,Knit Tops,0.6986666666666668
0031328162,Woven Shirts,0.835
0045702222,Woven Shirts,0.862
0048846266,Pants,0.8858823529411766
0035503349,Knit Tops,0.7361904761904761
0000654856,Woven Shirts,0.92
0020563366,Knit Tops,0.8
0047252462,Dresses,0.99
0020164833,Dresses,0.93
0046382958,Pants,0.8
0002679614,Dresses,0.94
0035443305,Woven Shirts,0.8838888888888888
0016656908,Dresses,0.98
0006901219,Woven Shirts,0.9090909090909091
0045428878,Woven Shirts,0.94
1016475845,Pants,0.82
0029449008,Pants,0.78
0032843727,Dresses,1.0
0004525132,Pants,0.98
0029977998,Pants,0.9022222222222223
0001328400,Woven Shirts,0.84
0006658699,Dresses,0.9159999999999999
0020169585,Pants,0.9466666666666665
0000077221,Pants,0.7262623274161736
0048094577,Woven Shirts,0.9
0032155089,Dresses,0.98
0031644231,Pants,0.9
0005832875,Woven Shirts,0.8516666666666666
0050497123,Woven Shirts,0.94
0028998400,Pants,0.82
0036104861,Pants,0.74
0047095165,Dresses,0.88
0041549694,Knit Tops,0.9
1007403219,Dresses,0.98
0029412089,Dresses,0.94
0001887812,Dresses,0.9
0015665296,Woven Shirts,0.94
0029817138,Dresses,0.9666666666666667
0044449694,Woven Shirts,0.888
0022251429,Woven Shirts,0.8719999999999999
0023567657,Woven Shirts,0.96
0007359302,Dresses,0.9228571428571428
0043327749,Dresses,0.94
0007732869,Woven Shirts,0.94
0000048039,Woven Shirts,0.8533333333333334
0049410067,Pants,0.7509999999999999
0025085726,Pants,0.72
0033400293,Dresses,0.98
0017072496,Woven Shirts,0.8444444444444444
0014325816,Dresses,0.9
0023956341,Knit Tops,0.7533333333333333
0028964185,Woven Shirts,0.8640000000000001
0043337333,Pants,0.78
0044616409,Pants,0.8183333333333332
0009167880,Dresses,0.96
0035096404,Pants,0.8108571428571429
0038755114,Pants,0.7841904761904762
0031741297,Pants,0.92
0048678599,Knit Tops,0.7714285714285714
0050644264,Knit Tops,0.7025
0037547871,Woven Shirts,0.88
0050689327,Pants,0.9222222222222223
0031993912,Pants,0.86
0004475986,Pants,0.92
0000155612,Dresses,0.9466666666666665
0004745885,Woven Shirts,0.92
0032057586,Dresses,0.948
0028365875,Pants,0.94
0004570914,Woven Shirts,0.92
0035658992,Knit Tops,0.8148484848484848
0032678320,Dresses,0.98
0037842503,Dresses,0.8971428571428571
0042746257,Dresses,0.9
0028773701,Dresses,0.9228571428571428
0049916761,Dresses,0.86
0015827871,Knit Tops,0.8616666666666666
0044733917,Woven Shirts,0.94
0003962021,Pants,0.9458823529411765
0018474296,Pants,0.8276666666666667
0042146514,Pants,0.9066666666666667
0004712956,Knit Tops,0.8569230769230769
0008037832,Pants,0.84
0007847127,Knit Tops,0.74
0036501824,Dresses,0.92
0000131594,Dresses,0.96
0050955274,Woven Shirts,0.835
0005798194,Dresses,0.96
0003064042,Woven Shirts,0.84
0027895920,Pants,0.7916666666666665
0050615126,Woven Shirts,0.94
0050760645,Pants,0.88
0032983937,Knit Tops,0.84
0041040486,Woven Shirts,0.86
0048063319,Pants,0.82
0043182402,Woven Shirts,0.8833333333333334
0039274331,Knit Tops,0.84125
0047608520,Dresses,0.9142857142857143
0030122959,Dresses,0.96
0036732353,Pants,0.94
0033936290,Pants,0.8025
0000064242,Woven Shirts,0.8888888888888888
0044278440,Knit Tops,0.7878571428571428
0022656718,Knit Tops,0.88
0037481689,Pants,0.86
0006787542,Woven Shirts,0.88
0005693699,Dresses,0.94
0030192441,Knit Tops,0.94
0044741805,Dresses,0.98
0031617642,Knit Tops,0.72
0027266125,Pants,0.8
0009918778,Pants,0.88
0039145602,Knit Tops,0.7109545454545454
0031571528,Pants,0.9266666666666667
0033912659,Pants,0.72
0002421705,Woven Shirts,0.93
0001081119,Dresses,0.98
1048112982,Woven Shirts,0.9
0030404464,Woven Shirts,0.9620000000000001
0036321743,Pants,0.82
0038074341,Pants,0.825
0004972111,Knit Tops,0.7057142857142857
0039787431,Pants,0.8
0050550191,Dresses,0.96
0040512773,Woven Shirts,0.8893333333333334
0039217335,Knit Tops,0.7
0050466343,Pants,0.9
0021380931,Dresses,0.88
0042550897,Woven Shirts,0.86
0002505008,Knit Tops,0.785
0042007918,Woven Shirts,0.84
0045363364,Dresses,0.9308571428571429
0005361718,Woven Shirts,0.94
0027275502,Pants,0.7866666666666666
0016032250,Dresses,0.94
0003749679,Woven Shirts,0.84
0042572686,Woven Shirts,0.92
0006162234,Dresses,0.91
1029140542,Woven Shirts,0.8633333333333334
0004429307,Dresses,0.8685714285714287
0039265223,Knit Tops,0.96
0050764248,Pants,0.8
0001626801,Pants,0.8440000000000001
0034250619,Woven Shirts,0.852
0007433081,Knit Tops,0.8766666666666667
0016468076,Woven Shirts,0.84
0008453373,Pants,0.8240000000000001
0006494541,Woven Shirts,0.8420000000000001
0032263710,Dresses,0.9433333333333335
0050984924,Dresses,1.0
0030961141,Dresses,0.9214285714285714
0008161838,Dresses,1.0
0032420543,Woven Shirts,0.9
0050688155,Pants,0.78
0007112699,Knit Tops,0.8016666666666667
0023647543,Dresses,0.8644444444444446
0036877293,Pants,0.82
0036038528,Woven Shirts,0.904
0002513175,Pants,0.9016666666666666
0016163652,Pants,0.92
0033321179,Woven Shirts,0.9
0050811031,Knit Tops,0.8616666666666667
0038703553,Dresses,0.9
0005619196,Pants,0.78
0032872662,Dresses,0.96
0044732552,Pants,0.92
0050765844,Dresses,0.9
0011700498,Woven Shirts,0.86
0002314859,Woven Shirts,0.9433333333333332
0002011736,Woven Shirts,0.88
0042614810,Pants,0.725
0050602851,Pants,0.9266666666666667
0002216278,Dresses,0.92
0040621468,Woven Shirts,0.8438888888888889
0046253766,Pants,0.8
0020367967,Pants,0.8466666666666667
0002126853,Knit Tops,0.7625
0029053972,Woven Shirts,0.924
0032273643,Pants,0.96
0050310104,Woven Shirts,0.83
0002599856,Dresses,0.995
0042377998,Woven Shirts,0.94
0000176834,Dresses,0.98
0001330758,Woven Shirts,0.94
0039701290,Dresses,0.94
0050751198,Pants,0.8440000000000001
0034545910,Woven Shirts,0.9
0040856064,Knit Tops,0.92
0004443644,Dresses,0.96
0028963745,Knit Tops,0.74
0002363432,Dresses,0.9
0031802037,Dresses,0.9079999999999999
0042689396,Knit Tops,0.7233333333333334
0005609319,Dresses,0.955
0029913967,Knit Tops,0.7533333333333333
0036692807,Pants,0.7416666666666666
0017307042,Woven Shirts,0.8440000000000001
0039216437,Dresses,0.9028571428571429
0035011339,Pants,0.96
0030890209,Pants,0.8305714285714285
